0.9192261406579749,0.8657605184948155
1.0876062468912768,0.8757856272677015
1.0876062468912768,0.8757856272677015
1.0898486651529302,0.8833975454754689
1.0206198221373501,0.7846328331725285
0.9486276171840262,0.622344767290745
0.9510298548777806,0.4912596345697478
0.8376640212642048,0.5710331571668257
0.7825314085643034,0.6782909891161237
0.8104284215245051,0.6762655245124009
0.8104284215245051,0.6762655245124009
0.7879948727629323,0.5113609589963475
0.9281119096595912,0.46533343256685655
0.8964575132395123,0.47860245209217916
0.658098271397577,0.5548557690871
0.7284364000874949,0.4969487433591943
0.7479707734253844,0.5258280909836373
0.7864808212396379,0.6579416158951473
0.8795431173643484,0.7440442744672165
0.8153147820387574,0.7305570875425713
0.8167901938045369,0.7808891701601791
0.8156985790339275,0.7551842186420504
0.69495871407052,0.5957252593224501
0.7435406548118113,0.5845456303686244
0.6898684034883948,0.518594410125648
0.6049026023181048,0.5114950920616935
0.6501949038310841,0.45460825717139536
0.6551883483605201,0.46301826919382705
0.677793790823878,0.4183188987848975
0.677793790823878,0.4183188987848975
0.7843790357465789,0.4070547680283483
0.7266235026844052,0.6673886618755335
0.7266235026844052,0.6673886618755335
0.8343359498106263,0.8618105717453134
0.899333938029348,0.8328824137878623
0.7193086160674187,0.7166547917431115
0.6912654922101212,0.5620281263344684
0.7621063524805292,0.42275835829366193
0.6122853450005327,0.4140493321794006
0.7285696118417829,0.40975714944417635
0.7466509485851442,0.42574789298637006
0.7470492308476623,0.45136885099546853
0.7655888753985415,0.542546366783928
0.7489309234935916,0.408210666030155
0.7847967576166691,0.3870374374407332
0.6164590905110184,0.37884802636996523
0.7208578671664204,0.4742251139136167
0.8301255699493815,0.5157271790145207
0.8169935388516415,0.620388786759883
0.8535866528138256,0.6383118556093772
0.7084652586156532,0.6847557049885286
0.7266154243795176,0.6952995646198966
0.6961629640138379,0.586983223676013
0.7637641410579457,0.4612394292495511
0.7009374068000962,0.25167229106643624
0.6830944849304666,0.29066783009358266
0.6830944849304666,0.29066783009358266
0.6212334110741268,0.1445142942700095
0.3700486327804197,0.22886907779716442
0.2834137098198688,0.3147171182176431
0.2834137098198688,0.3147171182176431
0.2756968178804338,0.47705824476166236
0.23689217516585528,0.37777623817022804
