1.0,1.0
1.0,1.0
1.0488629970474714,0.9435297273749592
1.0488629970474714,0.9435297273749592
1.0488629970474714,0.9435297273749592
1.0488629970474714,0.9435297273749592
1.2283480668970466,1.3135011954332405
1.2283480668970466,1.3135011954332405
1.2022141500580257,1.1532565841044402
5.46897898085108e-3,0.9289210964887122
-0.4285118132322219,-0.5417678895477478
-0.45971711512388075,-0.7246654689245692
-0.45971711512388075,-0.7246654689245692
-0.45971711512388075,-0.7246654689245692
-0.45971711512388075,-0.7246654689245692
-3.8654452480683665e-2,0.8496141148309776
-0.17352632172713564,0.7070692268411063
-0.6392763511316881,0.6961530791350122
-0.6392763511316881,0.6961530791350122
-0.6392763511316881,0.6961530791350122
-0.6392763511316881,0.6961530791350122
1.3009648488756587,1.1490760942648057
1.3009648488756587,1.1490760942648057
0.7855655245386367,1.180144408291792
0.7855655245386367,1.180144408291792
0.7466092763494641,1.2552186715847866
0.7466092763494641,1.2552186715847866
0.7466092763494641,1.2552186715847866
-0.21297516361029611,-0.5450345480345067
-1.956967296040968e-2,-4.4572058073626186e-2
-1.3587593855850729e-2,-0.29427689149177516
-1.3587593855850729e-2,-0.29427689149177516
0.11966340960354088,-0.11346352405816226
0.11966340960354088,-0.11346352405816226
0.11966340960354088,-0.11346352405816226
0.11966340960354088,-0.11346352405816226
0.11966340960354088,-0.11346352405816226
0.11966340960354088,-0.11346352405816226
0.11966340960354088,-0.11346352405816226
0.11966340960354088,-0.11346352405816226
0.11966340960354088,-0.11346352405816226
0.11966340960354088,-0.11346352405816226
0.11966340960354088,-0.11346352405816226
0.11966340960354088,-0.11346352405816226
0.11966340960354088,-0.11346352405816226
0.11966340960354088,-0.11346352405816226
0.11966340960354088,-0.11346352405816226
0.11966340960354088,-0.11346352405816226
0.4185625441695515,0.39683668002723627
0.4185625441695515,0.39683668002723627
-0.5742575217447916,-0.11409042364720978
-0.2694829860413317,-0.13432775528351473
-0.471224514499508,5.5995491858296526e-2
-0.5611006968589853,8.788557376542097e-2
-0.5611006968589853,8.788557376542097e-2
-0.5611006968589853,8.788557376542097e-2
-0.5611006968589853,8.788557376542097e-2
0.2381417116993363,0.40086290414102377
0.2381417116993363,0.40086290414102377
0.6565407423883363,0.21164466196988138
0.6328165082307737,0.19501621973448713
0.6328165082307737,0.19501621973448713
1.044457995891854,0.9557774969209334
1.044457995891854,0.9557774969209334
1.044457995891854,0.9557774969209334
1.0952284674310582,0.6953007752410523
1.0952284674310582,0.6953007752410523
0.7823795003877785,0.8359325947516736
0.7823795003877785,0.8359325947516736
0.7823795003877785,0.8359325947516736
0.7823795003877785,0.8359325947516736
0.7823795003877785,0.8359325947516736
0.7823795003877785,0.8359325947516736
0.7823795003877785,0.8359325947516736
0.7823795003877785,0.8359325947516736
0.7823795003877785,0.8359325947516736
0.9079761358180494,0.7876116892699769
0.9079761358180494,0.7876116892699769
0.9079761358180494,0.7876116892699769
1.3561772411920523,2.044941872747157
1.3561772411920523,2.044941872747157
1.2933213287916387,2.1008715761402823
1.2933213287916387,2.1008715761402823
1.69859472637243,2.5682159782366383
1.69859472637243,2.5682159782366383
1.69859472637243,2.5682159782366383
1.69859472637243,2.5682159782366383
1.69859472637243,2.5682159782366383
1.69859472637243,2.5682159782366383
1.69859472637243,2.5682159782366383
1.5683018741629682,2.5391055833800826
1.5683018741629682,2.5391055833800826
1.5683018741629682,2.5391055833800826
1.5683018741629682,2.5391055833800826
