1.0,1.0
1.0,1.0
1.0,1.0
1.0560604565413374,1.1902979551941857
1.0560604565413374,1.1902979551941857
1.0560604565413374,1.1902979551941857
1.0560604565413374,1.1902979551941857
-1.7780853837980566,3.184636020121131
-1.7780853837980566,3.184636020121131
-1.7780853837980566,3.184636020121131
-1.7780853837980566,3.184636020121131
-1.7780853837980566,3.184636020121131
-1.7780853837980566,3.184636020121131
-1.7780853837980566,3.184636020121131
-1.7780853837980566,3.184636020121131
-1.7780853837980566,3.184636020121131
-1.7780853837980566,3.184636020121131
-1.7780853837980566,3.184636020121131
-1.7780853837980566,3.184636020121131
-1.7780853837980566,3.184636020121131
-1.7780853837980566,3.184636020121131
-1.7780853837980566,3.184636020121131
-1.7780853837980566,3.184636020121131
-1.7780853837980566,3.184636020121131
-1.7780853837980566,3.184636020121131
-1.7780853837980566,3.184636020121131
-1.7780853837980566,3.184636020121131
-1.7780853837980566,3.184636020121131
-1.7780853837980566,3.184636020121131
-1.7780853837980566,3.184636020121131
-1.7780853837980566,3.184636020121131
-1.7780853837980566,3.184636020121131
-1.7780853837980566,3.184636020121131
-1.7780853837980566,3.184636020121131
-1.7780853837980566,3.184636020121131
-1.7780853837980566,3.184636020121131
-1.7780853837980566,3.184636020121131
-7.063877037858601e-3,-0.29710818089903146
-7.063877037858601e-3,-0.29710818089903146
-7.063877037858601e-3,-0.29710818089903146
0.44496954154617363,0.10266040765581053
0.45492659810912556,0.7431843578832721
0.45492659810912556,0.7431843578832721
0.45492659810912556,0.7431843578832721
0.45492659810912556,0.7431843578832721
0.45492659810912556,0.7431843578832721
0.45492659810912556,0.7431843578832721
0.45492659810912556,0.7431843578832721
0.45492659810912556,0.7431843578832721
0.45492659810912556,0.7431843578832721
0.45492659810912556,0.7431843578832721
0.9086807422057359,1.006780848667474
0.9086807422057359,1.006780848667474
0.9086807422057359,1.006780848667474
0.9086807422057359,1.006780848667474
0.9086807422057359,1.006780848667474
0.9086807422057359,1.006780848667474
0.9086807422057359,1.006780848667474
0.9086807422057359,1.006780848667474
0.9086807422057359,1.006780848667474
0.9086807422057359,1.006780848667474
0.9086807422057359,1.006780848667474
0.9086807422057359,1.006780848667474
0.9086807422057359,1.006780848667474
0.9086807422057359,1.006780848667474
0.9086807422057359,1.006780848667474
0.9086807422057359,1.006780848667474
0.9086807422057359,1.006780848667474
0.9086807422057359,1.006780848667474
0.9086807422057359,1.006780848667474
0.9086807422057359,1.006780848667474
0.9086807422057359,1.006780848667474
0.9086807422057359,1.006780848667474
0.9086807422057359,1.006780848667474
0.9086807422057359,1.006780848667474
0.9086807422057359,1.006780848667474
0.9086807422057359,1.006780848667474
0.9086807422057359,1.006780848667474
0.9086807422057359,1.006780848667474
0.9086807422057359,1.006780848667474
0.9086807422057359,1.006780848667474
0.9086807422057359,1.006780848667474
0.9086807422057359,1.006780848667474
0.9086807422057359,1.006780848667474
0.9086807422057359,1.006780848667474
0.9086807422057359,1.006780848667474
0.9086807422057359,1.006780848667474
0.9086807422057359,1.006780848667474
0.9086807422057359,1.006780848667474
0.9086807422057359,1.006780848667474
1.2796906281368787,1.5394710840793777
1.2796906281368787,1.5394710840793777
1.2796906281368787,1.5394710840793777
1.2796906281368787,1.5394710840793777
1.2796906281368787,1.5394710840793777
1.2796906281368787,1.5394710840793777
1.2796906281368787,1.5394710840793777
1.2796906281368787,1.5394710840793777
1.2796906281368787,1.5394710840793777
