0.9640745058910448,1.017998882650164
0.8920823009377209,0.8557108167683805
0.8920823009377209,0.8557108167683805
1.347520907770174,2.118939040155575
0.1361395960488323,0.44615677198653714
0.3275697477377987,0.2387233996954085
0.4341549926604995,0.22745926893885932
0.2541296706985702,0.11123164689410853
0.27420241875452184,0.2553271804817945
0.6278586349258812,0.7240232071292839
0.41408486008840595,-0.3064209041527117
0.39624193821877646,-0.2674253651255653
-8.44689967033474e-2,-0.40992126077192625
-7.04820257825205e-2,-0.18385172651012927
8.551928082480542e-2,-0.3123634386935475
-0.27678176369873436,0.30371696126255315
-0.7305972340228335,0.4839958714774054
-0.6448434247328831,0.36350338170991936
-0.6300030292956375,0.3848109911263955
-0.17697213450526939,0.2647227735758998
0.7908925661969267,0.7494886676538487
-0.5928631197324074,0.6035714669322618
-0.6255614350647203,0.6273289058489588
-0.9121143064401822,0.29090069098460203
-0.12371113197496342,0.4536760766712665
0.1778740114528782,0.7245682762940443
1.0073720541192592,1.2148016466235592
-0.9871172685610838,1.2924856632298938
-1.0326657485461899,0.8129961313406948
-1.0326657485461899,0.8129961313406948
-0.6299365895221078,0.2924585013842087
0.34517606326105776,0.3451595220006889
-0.33817924284825096,-0.24399303405938966
-0.3444364480917753,0.4686320481398166
1.2040873394743374,1.5380869623433027
1.4701852665381216,1.9653878252658021
1.4701852665381216,1.9653878252658021
1.1689920437874428,1.6524089636444543
1.4766296738315021,2.2516872213555206
0.550497529013926,1.0301969301226894
0.38657773875547374,0.1836722953847777
1.3699679118583266,1.8336625841257315
1.3699679118583266,1.8336625841257315
1.2929038083746234,1.5990929195581922
1.2929038083746234,1.5990929195581922
8.178982252896205e-2,-1.1214329733270523e-2
-5.085984121374629e-2,1.7817724114623897e-2
0.12952014040748594,0.1194119081206129
1.1703484174559664,1.3674672616597838
1.0598305819365141,1.4944126034284788
1.27093139233172,1.3891152477364364
1.2487490373460397,1.4466287549834513
0.2725663788090331,-0.2405211414550783
0.6752494696221241,0.25870775077951147
0.7593634915381315,0.35533526224119377
-1.832465950087725e-2,-0.23166744683966561
0.4485809162351436,0.41879392562578066
0.351194979311215,0.3076300108637074
0.6278453677234481,0.5181662331956863
0.5559699411632029,0.5074777182983464
-0.42615170573412997,-0.22769704926762113
0.4791599562853257,-0.28894509163477883
-0.9210233789699744,0.8753369752169128
-0.5624997950985562,0.5788840669121564
-0.7243213484223961,0.6042240889741484
-6.0500210651599495e-3,-0.6488346510710357
-3.7386439424536996e-2,-0.1408782746048114
4.783873214154155e-2,-0.15733752013251298
4.683883467228546e-2,0.3499104159338473
-0.7963359357310185,0.47509149311902876
-1.4557318128472514,1.6303294669912833
-1.4006132052759974,1.7271563466465274
-1.3613516477231418,1.7123858270085914
-1.0649041551408733,0.4594124846827776
-0.7491398647821967,0.596808137217529
-1.1675766897834554,1.3168511689802909
-1.1350576904391227,1.2025777273596165
-1.1350576904391227,1.2025777273596165
-0.11718977743442238,-0.43699675172428254
-0.972559955009167,0.5363555579120206
0.3435498065002093,6.821810151706975e-2
-0.4674826705978038,0.1517085773930078
-0.9443761531153584,1.2835653533595068
-0.9443761531153584,1.2835653533595068
-0.21359724639967848,0.4403976866040089
1.19686366723184,1.5575950876650915
1.1616559721496407,1.514325078330925
1.1611407905299316,1.5983331486617547
0.5107412474247384,2.181419286062347e-2
0.34387225283780165,0.8619223867271016
0.3653435098550691,0.8105334367586453
0.8556347654749141,0.9690198163686978
0.8974873893418129,1.013419023120483
1.0403007076336097,1.3855534630617585
1.0211672256957034,1.37181911816376
1.440414715795864,2.4014037517013795
1.915982206284583,3.158396136302228
1.5131169164809115,2.6237261903986018
1.7228910978764924,2.1789994471166096
-0.1518004889227722,0.633020486966654
0.3970094977149965,-0.288170379294163
0.45457664025068717,-0.1725124708817773
0.2660657979404799,7.646991233850936e-2
-0.22737846406845463,0.38825961505058204
0.8297900789709031,1.9632771232021284e-2
0.856307064927477,7.948055064660087e-2
0.7300443142902664,0.91544057527339
0.7039327841403907,0.8748876332041697
0.7485592302205714,0.7813147765086585
0.7543484580239393,0.7451708221019624
0.9208872135571842,-1.7110679539254436e-2
0.8642247420833109,0.15225685260464603
0.7259707545187603,0.18524173208705713
0.42077333742085055,-0.13117432454878059
0.5925427316589982,5.6919311693015895e-2
1.7556786360096877,2.890948930057102
1.8425870414336836,2.96115578850243
1.619971577614396,3.096769992820196
0.7738191259913028,0.9726028440483581
0.8765577401688966,0.9480559827675868
1.0604931093531802,0.2488756600148898
0.9899823005901639,0.9229611978865726
0.7266358340992758,0.9666110619050251
0.45391804030030525,0.6677193743978476
0.9643842029317096,0.5628333445338157
0.5079060683868545,9.497807734501035e-2
-0.6489334276824059,0.41927428396602767
-0.482874913623562,0.6314827126745801
-0.679777005266885,0.8822954071792928
-0.5621577805927209,2.143095028489672e-2
-0.5621577805927209,2.143095028489672e-2
-0.6994712484593926,0.10737702868964971
-0.7083263652794699,0.11386947911658604
0.18940080477311158,0.1285406822255088
0.16646299641347848,-0.37722280584399565
0.21486896443369707,-0.19189519709445413
-0.32126127450280184,0.4190063752776989
-0.6945869910700992,0.7524289827392747
-0.4539147615195619,0.5250545062958036
0.6116936563963915,0.15599136213661507
0.4960076091081633,3.727549725561552e-2
0.6329998890162207,0.45530038365508274
0.19714688255469476,0.7856283758160427
0.931799012727462,0.5662113741848043
-0.8238926683176551,1.01126456976784
-1.0991105408694464,1.9043617601257286
0.8910099820746271,0.3509263641474736
1.398402420792162,2.007431776474572
1.398402420792162,2.007431776474572
1.398402420792162,2.007431776474572
1.1427826070295597,1.246626864770441
1.1427826070295597,1.246626864770441
1.207474066454942,1.3361126672503394
1.3370112787690802,1.3592257800285659
1.2412629267080633,1.3706982087105666
1.2412629267080633,1.3706982087105666
1.2412629267080633,1.3706982087105666
1.4311859195378431,1.8148008821011719
1.4524700015320857,1.8627863601714074
1.2744330913198758,1.8593903002504182
1.2300130796621298,1.7587815073932531
1.1938720733431951,1.6547125464018548
1.1236464990579622,1.4811766891395588
1.137736727345131,1.6229358903492115
1.139384221260947,1.728955378085121
1.2116030264444588,1.7778327846230395
1.613714287982616,2.411492733075739
1.9581004727208646,4.2489694835386835
2.032971873994848,4.483766333521971
2.1418853520395302,4.410539046691185
2.1418853520395302,4.410539046691185
2.1113461788008165,4.523111472591712
2.2659301888393086,5.97447799967416
2.4086043230635017,6.042163098992755
2.4384356909118856,5.911511001258917
2.4384356909118856,5.911511001258917
2.4384356909118856,5.911511001258917
2.4384356909118856,5.911511001258917
2.4384356909118856,5.911511001258917
2.42649313171165,5.982475650081529
2.39069570619718,5.911259970394801
2.39069570619718,5.911259970394801
2.312795198928071,5.784802475537146
2.312795198928071,5.784802475537146
2.114911383675759,4.674297978093673
2.114911383675759,4.674297978093673
2.0558614289489814,4.562283976301535
2.0558614289489814,4.562283976301535
1.9921717238491676,4.209336375397564
2.0640051577939587,4.450328644942715
2.1531863935319175,4.400842212096076
2.2340069129087885,4.428999761276977
2.2340069129087885,4.428999761276977
1.751328508086148,2.5698993300306183
1.6052485099789524,2.623367329799016
1.4465899924131298,2.7746804474909235
1.5314737795912234,2.41424431366351
1.5314737795912234,2.41424431366351
1.394914033177601,2.535605030520426
1.3653339645084213,2.450305715530087
1.7002606449465296,2.69158553087166
1.701472488547811,2.6577343070028214
1.296910224501286,0.9722295962900458
1.2914021464024796,0.9612750108543789
1.5908339088785197,2.5717961680479884
1.5908339088785197,2.5717961680479884
1.4788978503644388,1.912913441292473
1.4642944150588595,2.1176301867361786
1.6798617741436463,2.4765252436607073
1.6798617741436463,2.4765252436607073
1.369423233506214,2.224250837335662
1.3489122372454758,2.3850046405801604
1.3489122372454758,2.3850046405801604
1.586144544125291,2.4759903449269234
1.5096884086164966,2.562950914208074
1.5272290314985806,2.5012238433152376
1.8298815346382402,3.144865778270886
2.0593805903481175,4.186575362184993
2.053932157061529,4.08435879658157
2.053932157061529,4.08435879658157
2.3196218800595108,5.9308993210667476
2.3196218800595108,5.9308993210667476
2.468441232765787,5.974860056363676
2.468441232765787,5.974860056363676
2.468441232765787,5.974860056363676
2.4983763799892023,5.943719115458944
2.357306295641464,5.89136340716368
2.4000893814373785,5.920445979051184
2.4000893814373785,5.920445979051184
2.4000893814373785,5.920445979051184
1.0493648977845735,0.8112683917982162
1.0493648977845735,0.8112683917982162
0.9839380067896771,0.8625706884350012
1.0884686849612704,0.8352500735272773
1.0843562854972837,1.1127335910104463
1.1294377036459522,1.1532155003711981
1.133450780317326,1.171209278427434
1.1416619855152896,1.5988316145569645
2.1659365703188147,4.498938694867799
2.1784752511602754,4.532389793010844
2.080770575856548,4.4426746897708504
2.0379172854962335,4.418234752327316
2.033292352286191,4.415993704889206
2.0477833196756694,4.289048968651246
2.0477833196756694,4.289048968651246
1.9676217026584064,4.390389840274396
2.0152255054130137,4.233278037015378
1.9889396620459365,4.286671322693942
1.932420123562415,3.806753556144286
2.0041747933068406,3.9357398370341863
2.063039843599606,3.976336847048983
2.063039843599606,3.976336847048983
1.8759735777660584,3.7273479030365526
-0.6748267890149193,0.5084190929909358
8.673000375615136e-3,0.23957704235763513
-0.8078835010738317,0.6125970009894399
-0.7592846989354278,0.49070601755736165
-0.5810659221494033,-6.4943765775486995e-3
-0.3323791703107134,0.5104111618122027
-0.3323791703107134,0.5104111618122027
